Date,Type,Amount,Category,Note,Tags,Account
2026-03-01 20:33:56,Expense,89.06,Travel,Late night,Travel,Cash
2026-03-01 20:10:23,Expense,105.92,Train,Electricity,,BoA Checking
2026-03-01 14:25:55,Expense,284.10,Social Security,Tuition,,PayPal
2026-03-01 14:09:22,Expense,212.12,Taxi,Monthly pass,,PayPal
2026-03-01 14:00:00,Expense,62.55,Computer,Litter,"Refundable,Voice",PayPal
2026-03-01 13:22:23,Expense,684.32,Subway,Litter,Costco,Cash
2026-03-01 13:06:12,Expense,84.84,Repair,Top-up,,Apple Pay
2026-03-01 12:58:13,Expense,2705.83,Repair,Internet,,Apple Pay
2026-03-01 06:34:17,Expense,26.20,Social Security,Overseas,,Cash
2026-03-01 05:03:03,Expense,222.47,Car,,,Apple Pay
2026-03-01 02:03:22,Income,3946.17,Salary,,,BoA Checking
2026-03-01 01:54:34,Expense,195.31,Late Night,Train ticket,,BoA Checking
2026-02-28 23:14:22,Expense,79.08,Furniture,Skincare,Image,Chase Credit
2026-02-28 22:03:16,Income,6811.41,Refund,,Costco,Cash
2026-02-28 18:25:50,Expense,269.73,Hotel,Dentist,,BoA Checking
2026-02-28 18:18:56,Expense,71.29,Baby Care,Books,,PayPal
2026-02-28 15:47:35,Expense,13.19,Breakfast,Takeout,,PayPal
2026-02-28 15:45:42,Expense,14.77,Late Night,Health check,JD.com,Cash
2026-02-28 13:30:23,Expense,1712.36,Snacks,Haircut,Costco,Cash
2026-02-28 12:40:34,Expense,2428.51,Send Red Packet,Health check,,Chase Credit
2026-02-28 10:17:44,Expense,2909.28,Movie,,,Apple Pay
2026-02-28 09:43:13,Expense,8.56,Textbook,Bus,,PayPal
2026-02-28 06:25:24,Expense,19.71,Give Gift,Subway,,Chase Credit
2026-02-28 05:33:41,Expense,150.01,Social,,,PayPal
2026-02-28 04:03:14,Expense,79.46,Breakfast,,,PayPal
2026-02-28 02:33:07,Expense,228.49,Appliances,Doctor,,BoA Checking
2026-02-28 02:31:53,Expense,155.97,Bus,Dentist,"Refunded,Voice",BoA Checking
2026-02-28 00:47:53,Expense,286.40,Daily Goods,Medicine,,Cash
2026-02-27 23:47:00,Expense,286.09,Learning,Makeup,,Chase Credit
2026-02-27 21:07:24,Expense,211.04,Entertainment,Medicine,,Apple Pay
2026-02-27 10:53:35,Income,12736.16,Overtime,Extra income,,Apple Pay
2026-02-27 07:50:45,Expense,77.20,Lunch,Group meal,Refundable,BoA Checking
2026-02-27 05:08:33,Expense,294.37,Housing,Dinner,JD.com,BoA Checking
2026-02-27 04:48:11,Expense,2525.67,Appliances,Makeup,,PayPal
2026-02-27 04:05:24,Expense,208.64,Give Gift,Takeout,,Apple Pay
2026-02-26 23:57:00,Expense,70.15,Ticket,Monthly pass,"Image,Meituan",Apple Pay
2026-02-26 23:51:23,Expense,39.89,Shoes,Online shopping,Image,Chase Credit
2026-02-26 23:26:15,Expense,2553.91,Housing,Tuition,,Apple Pay
2026-02-26 20:12:29,Expense,122.60,Lover,Online shopping,,Cash
2026-02-26 19:27:33,Expense,206.47,Baby Care,Litter,,Chase Credit
2026-02-26 17:52:33,Expense,70.59,Entertainment,Lunch,Costco,Apple Pay
2026-02-26 17:15:13,Expense,227.08,Furniture,Dinner,,PayPal
2026-02-26 16:42:04,Expense,282.97,Flight,Gift,,Chase Credit
2026-02-26 16:14:29,Expense,2310.97,Clothing,Medicine,,BoA Checking
2026-02-26 14:59:18,Expense,145.05,Shopping,Litter,,BoA Checking
2026-02-26 12:27:03,Expense,349.03,Phone,Electricity,Luckin Coffee,Cash
2026-02-26 11:09:50,Expense,174.34,Furniture,Skincare,,Cash
2026-02-26 08:03:57,Expense,112.88,Furniture,Training,,Cash
2026-02-26 07:43:19,Expense,2638.04,Property,Gift,,Chase Credit
2026-02-26 06:01:28,Expense,114.50,Taxi,,,Cash
2026-02-26 00:58:32,Expense,207.20,Work,Lunch,,Chase Credit
2026-02-26 00:54:00,Expense,293.64,Lunch,Doctor,,Apple Pay
2026-02-26 00:14:19,Expense,106.13,Dining,,"Refundable,Eleme",Apple Pay
2026-02-25 22:58:42,Income,6765.27,Part-time,Monthly salary,Luckin Coffee,BoA Checking
2026-02-25 22:55:11,Expense,1624.13,Movie,Pet food,,Apple Pay
2026-02-25 20:59:24,Expense,127.53,Learning,Health check,,BoA Checking
2026-02-25 18:25:04,Expense,1135.99,Clothing,,,Chase Credit
2026-02-25 17:03:33,Expense,29.32,Parking,Skincare,,Cash
2026-02-25 16:38:03,Expense,2386.32,Shoes,Tuition,,Chase Credit
2026-02-25 14:15:55,Expense,145.07,Education,Overseas,,PayPal
2026-02-25 09:51:44,Expense,216.89,Entertainment,Books,,Cash
2026-02-25 09:14:20,Expense,96.20,Housing,Electricity,McDonald's,Apple Pay
2026-02-25 06:14:12,Expense,13.58,Shoes,Books,"AI,Eleme",PayPal
2026-02-25 06:00:29,Expense,16.04,Computer,Dentist,,Apple Pay
2026-02-25 05:04:09,Expense,261.49,Property,Online shopping,Luckin Coffee,PayPal
2026-02-25 04:36:30,Expense,294.12,Home,Health check,,Chase Credit
2026-02-24 23:04:39,Expense,163.20,Car,Monthly pass,,BoA Checking
2026-02-24 22:11:03,Income,10763.67,Salary,Provident fund,Photo,BoA Checking
2026-02-24 18:27:04,Expense,118.13,Send Red Packet,,,Cash
2026-02-24 18:05:29,Expense,243.73,Repair,Group meal,Travel,Apple Pay
2026-02-24 14:13:52,Expense,204.95,Decoration,Internet,,Chase Credit
2026-02-24 13:15:05,Expense,300.00,Medical,Doctor,,PayPal
2026-02-24 09:25:18,Expense,130.83,Beauty,Makeup,KFC,PayPal
2026-02-24 06:56:48,Expense,42.81,Lottery,Internet,Travel,Apple Pay
2026-02-23 19:57:56,Expense,53.51,Express,Haircut,,Chase Credit
2026-02-23 14:03:44,Expense,174.42,Transport,Haircut,Daily,Apple Pay
2026-02-23 13:13:55,Expense,193.33,Accessories,Doctor,,PayPal
2026-02-23 11:44:16,Expense,186.13,Dining,Doctor,,Cash
2026-02-23 10:10:59,Expense,38.28,Pets,Pet food,,Apple Pay
2026-02-23 09:50:24,Expense,2717.41,Shoes,Top-up,,Apple Pay
2026-02-23 08:44:23,Income,13178.65,Receive Gift,,,PayPal
2026-02-23 06:28:05,Expense,220.30,Daily Goods,Health check,,Cash
2026-02-23 05:27:02,Expense,139.99,Give Gift,Top-up,"Image,McDonald's",Chase Credit
2026-02-23 05:07:11,Expense,209.91,Transport,Annual fee,JD.com,BoA Checking
2026-02-23 02:10:37,Expense,26.92,Hotel,Dentist,,Chase Credit
2026-02-23 00:42:56,Income,3793.10,Salary,Social security,,PayPal
2026-02-22 22:37:31,Expense,221.79,Alcohol & Tobacco,Tuition,Hema,BoA Checking
2026-02-22 22:21:35,Income,13774.21,Investment Income,Side gig,,BoA Checking
2026-02-22 18:50:38,Expense,5.15,Train,Doctor,,PayPal
2026-02-22 16:46:05,Expense,120.99,Lover,Internet,,Chase Credit
2026-02-22 13:41:18,Expense,2482.94,Furniture,Skincare,,Chase Credit
2026-02-22 12:23:33,Expense,290.21,Textbook,Course,,BoA Checking
2026-02-22 12:06:14,Expense,193.39,Dining,Electricity,,BoA Checking
2026-02-22 10:55:29,Expense,255.18,Phone,Renewal,,Cash
2026-02-22 10:11:09,Income,6520.37,Second-hand,Extra income,,Apple Pay
2026-02-22 09:34:12,Expense,193.51,Learning,Online shopping,,PayPal
2026-02-22 06:19:31,Expense,47.71,KTV,Group meal,,Cash
2026-02-22 06:07:43,Expense,195.97,Communication,Flight,,Cash
2026-02-22 03:31:46,Expense,31.23,Stock,,,PayPal
2026-02-22 00:23:56,Expense,65.49,Property,Group meal,,PayPal
2026-02-21 18:46:41,Expense,168.87,Concert,Train ticket,,Cash
2026-02-21 17:03:49,Expense,51.30,Property,Top-up,,PayPal
2026-02-21 13:16:38,Expense,109.64,Hotel,Renewal,,BoA Checking
2026-02-21 11:17:31,Expense,2446.17,Ticket,Bus,,Apple Pay
2026-02-21 02:30:05,Expense,264.37,Concert,Top-up,,Cash
2026-02-21 00:18:42,Expense,45.31,Fruit,Litter,,BoA Checking
2026-02-21 00:07:13,Expense,274.40,Training,,Dining Out,Chase Credit
2026-02-20 22:06:21,Income,10405.11,Overtime,Refund,,Apple Pay
2026-02-20 20:40:55,Income,1687.67,Social Benefit,Stock dividend,Taobao,Cash
2026-02-20 18:01:11,Expense,739.37,Textbook,Books,,Chase Credit
2026-02-20 15:50:09,Expense,2766.86,Home,Taxi home,,BoA Checking
2026-02-20 12:59:17,Expense,242.78,Express,Makeup,,BoA Checking
2026-02-20 12:57:16,Expense,2117.96,Work,Gift,,Cash
2026-02-20 12:36:15,Expense,47.40,Property,Course,,Chase Credit
2026-02-20 12:10:28,Income,14593.88,Reimbursement,Provident fund,,Apple Pay
2026-02-20 05:42:48,Expense,2771.84,Send Red Packet,Bus,,Apple Pay
2026-02-20 05:04:37,Expense,112.00,Game,Breakfast,"Business Trip,Sam's Club",PayPal
2026-02-19 20:48:28,Expense,267.63,Dinner,,,Apple Pay
2026-02-19 17:21:23,Expense,211.07,Train,Makeup,,PayPal
2026-02-19 17:01:03,Expense,216.28,Social Security,Overseas,,Chase Credit
2026-02-19 16:02:41,Expense,2333.63,Baby Care,Course,,Cash
2026-02-19 15:57:11,Expense,260.74,Lunch,Tuition,,Apple Pay
2026-02-19 15:57:10,Income,4352.68,Dividend,Refund,,BoA Checking
2026-02-19 10:56:22,Income,6031.56,Reimbursement,Social security,,Cash
2026-02-19 10:09:27,Expense,20.22,Lottery,Vet,,PayPal
2026-02-19 08:29:46,Expense,113.64,KTV,Internet,,PayPal
2026-02-19 07:42:41,Expense,264.10,Medicine,Skincare,,PayPal
2026-02-19 06:59:13,Income,2953.78,Dividend,Project bonus,,BoA Checking
2026-02-19 05:31:35,Expense,257.61,Donation,,,PayPal
2026-02-19 02:57:42,Expense,149.67,Sports,Litter,Hema,PayPal
2026-02-18 18:13:10,Expense,85.25,Stock,Health check,,Apple Pay
2026-02-18 16:15:10,Expense,236.90,Work,Online shopping,,Chase Credit
2026-02-18 14:47:55,Expense,93.18,Beverage,Train ticket,,PayPal
2026-02-18 12:24:10,Expense,25.24,Daily Goods,Daigou,,Cash
2026-02-18 11:47:16,Expense,1166.28,Lottery,Online shopping,Photo,Cash
2026-02-18 11:39:02,Expense,48.84,Education,Flight,,Chase Credit
2026-02-18 06:50:18,Expense,709.25,Stock,Subway,"Online Shopping,Eleme",PayPal
2026-02-18 04:00:21,Expense,151.74,Phone,Late night,,Cash
2026-02-18 03:14:26,Expense,23.83,KTV,Dinner,,Cash
2026-02-18 01:03:12,Expense,240.05,Delivery,Online shopping,"Starbucks,Taobao",BoA Checking
2026-02-18 00:13:28,Expense,174.89,Appliances,Train ticket,,BoA Checking
2026-02-17 23:59:28,Income,8906.11,Base Salary,Performance bonus,,Cash
2026-02-17 20:45:38,Expense,242.81,Express,Pet food,,Apple Pay
2026-02-17 19:05:34,Expense,221.79,Dining,Water,,BoA Checking
2026-02-17 13:17:00,Expense,35.03,Social,Flight,Eleme,Apple Pay
2026-02-17 12:08:05,Expense,202.28,Snacks,Haircut,,Cash
2026-02-17 11:58:41,Income,3163.67,Provident Fund,Investment yield,,BoA Checking
2026-02-17 11:21:17,Expense,96.36,Medicine,Group meal,"Costco,KFC",PayPal
2026-02-17 09:36:00,Expense,272.50,Clothing,Course,,PayPal
2026-02-17 06:39:15,Income,8666.69,Refund,Extra income,,Cash
2026-02-17 05:30:53,Expense,249.99,Delivery,Course,,PayPal
2026-02-17 03:50:18,Expense,226.66,Hotel,Skincare,,Cash
2026-02-17 00:22:49,Expense,124.04,Send Red Packet,Water,,Chase Credit
2026-02-16 23:50:03,Expense,263.87,Car,Train ticket,,Cash
2026-02-16 22:06:14,Expense,256.40,Game,Health check,,PayPal
2026-02-16 22:04:39,Income,6701.25,Reimbursement,Social security,,Apple Pay
2026-02-16 18:00:54,Expense,170.82,Late Night,Tuition,,Apple Pay
2026-02-16 18:00:32,Income,8377.59,Investment,Stock dividend,,PayPal
2026-02-16 17:40:20,Expense,1384.90,Donation,Training,Reimbursement,Chase Credit
2026-02-16 16:53:32,Expense,191.30,Home,Vet,Refundable,Chase Credit
2026-02-16 16:01:04,Expense,87.71,Lunch,Haircut,,BoA Checking
2026-02-16 11:40:28,Expense,2621.78,Baby Care,,,BoA Checking
2026-02-16 11:34:37,Expense,7.90,Lunch,Electricity,,Chase Credit
2026-02-16 09:22:36,Expense,9.63,Dinner,Gift,,PayPal
2026-02-16 07:19:37,Expense,91.65,Online Course,Makeup,,BoA Checking
2026-02-16 06:04:13,Income,12458.30,Part-time,Side gig,,BoA Checking
2026-02-16 04:52:47,Expense,280.56,Car,Train ticket,,BoA Checking
2026-02-16 01:22:32,Expense,274.49,Snacks,Haircut,Dining Out,BoA Checking
2026-02-15 23:15:56,Expense,1157.54,Alcohol & Tobacco,Haircut,"KFC,Daily",Chase Credit
2026-02-15 20:01:43,Expense,203.80,Lottery,Tuition,,Chase Credit
2026-02-15 17:53:35,Expense,8.31,Give Gift,Online shopping,,PayPal
2026-02-15 16:13:34,Expense,1571.31,Education,Skincare,,Chase Credit
2026-02-15 10:19:23,Expense,478.11,Dinner,Haircut,,Apple Pay
2026-02-15 06:22:07,Expense,2692.98,Clothing,Dentist,,PayPal
2026-02-15 05:48:29,Expense,109.33,Daily Goods,Gift,Voice,Cash
2026-02-15 02:24:17,Income,8935.29,Fund Distribution,Social security,,Apple Pay
2026-02-14 23:01:39,Expense,7.47,Furniture,Dentist,,Cash
2026-02-14 20:54:39,Expense,2864.51,Textbook,,Starbucks,PayPal
2026-02-14 20:33:49,Expense,58.34,Computer,Gas bill,,PayPal
2026-02-14 20:29:21,Expense,137.08,Express,Training,Daily,Chase Credit
2026-02-14 19:13:57,Expense,214.89,Flight,Overseas,Pinduoduo,Chase Credit
2026-02-14 16:54:03,Income,12920.46,Dividend,Cashback,,Apple Pay
2026-02-14 13:20:35,Expense,166.72,Repair,Vet,,BoA Checking
2026-02-14 13:10:04,Expense,90.89,Transport,Top-up,,PayPal
2026-02-14 12:28:08,Expense,192.81,Checkup,Medicine,Meituan,Apple Pay
2026-02-14 12:17:20,Expense,45.72,Phone,Doctor,,Cash
2026-02-14 12:15:06,Income,1288.83,Tax Refund,Project bonus,,PayPal
2026-02-14 10:02:10,Expense,231.89,Clothing,,Dining Out,BoA Checking
2026-02-14 08:16:41,Expense,87.80,Travel,Monthly pass,,Chase Credit
2026-02-14 05:42:28,Expense,89.94,Bus,Medicine,Pinduoduo,Cash
2026-02-13 22:51:14,Expense,2981.29,Baby Care,Overseas,"Costco,Taobao",Chase Credit
2026-02-13 18:27:19,Expense,246.15,Lover,Bus,,PayPal
2026-02-13 10:59:44,Expense,737.45,Subway,Manicure,,BoA Checking
2026-02-13 10:58:26,Expense,131.12,Breakfast,Gas bill,,Cash
2026-02-13 09:31:13,Expense,250.84,Ticket,Skincare,,BoA Checking
2026-02-13 02:20:06,Expense,178.06,Ticket,Gift,,Chase Credit
2026-02-13 00:20:46,Expense,1713.62,Utilities,Training,,Cash
2026-02-12 23:35:24,Expense,280.84,Home,Overseas,,BoA Checking
2026-02-12 20:39:42,Expense,1544.96,Shoes,Medicine,,PayPal
2026-02-12 20:30:46,Expense,245.33,Donation,,,Apple Pay
2026-02-12 19:36:16,Expense,16.08,Parking,Online shopping,,BoA Checking
2026-02-12 17:35:57,Expense,293.85,Beauty,Manicure,,Cash
2026-02-12 16:38:31,Expense,122.11,Education,Gift,,Apple Pay
2026-02-12 16:07:52,Expense,231.49,Decoration,Health check,Costco,Cash
2026-02-12 15:19:15,Expense,200.11,Subway,Flight,,Apple Pay
2026-02-12 13:19:02,Expense,159.87,Subway,Books,,PayPal
2026-02-12 10:44:08,Expense,268.30,Beverage,Bus,,Chase Credit
2026-02-12 10:36:49,Expense,2045.21,Give Gift,Vet,"Sam's Club,Daily",Apple Pay
2026-02-12 10:01:49,Income,2577.04,Provident Fund,Refund,,PayPal
2026-02-12 09:10:46,Expense,2869.03,Subway,Group meal,,Apple Pay
2026-02-12 04:58:00,Income,13806.41,Overtime,Extra income,,Apple Pay
2026-02-12 01:11:24,Expense,157.90,Sports,Vet,,PayPal
2026-02-11 13:38:22,Income,6624.32,Base Salary,,,PayPal
2026-02-11 12:51:56,Expense,27.77,Online Course,Online shopping,,Apple Pay
2026-02-11 09:45:08,Expense,100.41,Lottery,Gift,,Cash
2026-02-11 09:09:30,Income,3228.81,Salary,Monthly salary,,Cash
2026-02-11 05:55:46,Expense,208.60,Dining,Monthly pass,,Cash
2026-02-11 02:12:23,Expense,280.28,Checkup,Daigou,,Apple Pay
2026-02-11 02:00:46,Expense,211.06,Training,Monthly pass,,Cash
2026-02-10 20:14:41,Expense,283.64,Dining,Monthly pass,,Apple Pay
2026-02-10 20:10:57,Expense,238.33,Flight,Taxi home,,Apple Pay
2026-02-10 19:42:50,Expense,1520.94,Lunch,Overseas,,PayPal
2026-02-10 17:06:16,Expense,279.72,Appliances,Gas bill,,PayPal
2026-02-10 15:55:59,Income,4063.84,Salary,Year-end bonus,,Cash
2026-02-10 14:09:35,Expense,2957.73,Social,Taxi home,,Chase Credit
2026-02-10 13:31:20,Expense,297.73,Lottery,Overseas,,BoA Checking
2026-02-10 10:20:01,Expense,179.11,Send Red Packet,Pet food,Pinduoduo,PayPal
2026-02-10 09:15:55,Income,10776.00,Overtime,Project bonus,,Cash
2026-02-10 07:19:23,Expense,69.89,Repair,Makeup,,PayPal
2026-02-10 01:45:38,Expense,25.74,Travel,Water,"Costco,Reimbursement",Cash
2026-02-10 01:26:18,Expense,507.54,Education,Dinner,Photo,PayPal
2026-02-09 23:46:31,Expense,109.73,Medicine,Overseas,,Cash
2026-02-09 23:36:28,Expense,94.65,Work,Makeup,"Costco,Refunded",Cash
2026-02-09 19:19:04,Expense,32.38,Checkup,Takeout,,BoA Checking
2026-02-09 15:54:40,Expense,177.04,Sports,Subway,,Cash
2026-02-09 14:39:21,Income,4580.40,Reimbursement,Refund,Costco,BoA Checking
2026-02-09 14:18:55,Expense,1220.78,KTV,Water,,Chase Credit
2026-02-09 09:31:17,Expense,187.56,Shoes,Breakfast,,PayPal
2026-02-09 09:27:19,Expense,1517.77,Sports,Books,Online Shopping,Chase Credit
2026-02-09 07:47:34,Expense,52.34,Shopping,Internet,,Cash
2026-02-09 04:24:19,Expense,178.56,Hotel,Dentist,Image,Cash
2026-02-09 03:44:06,Expense,169.27,Concert,Takeout,"McDonald's,Taobao",BoA Checking
2026-02-09 03:21:17,Expense,187.30,Shopping,Gift,,Cash
2026-02-09 00:12:53,Expense,44.92,Work,Subway,,BoA Checking
2026-02-08 23:04:03,Expense,216.75,Movie,,Meituan,BoA Checking
2026-02-08 22:40:24,Expense,259.01,Medical,Tuition,,PayPal
2026-02-08 20:45:18,Expense,2467.01,Social,Medicine,Pinduoduo,Chase Credit
2026-02-08 20:05:55,Expense,343.75,Donation,,,Apple Pay
2026-02-08 20:03:24,Expense,31.20,Breakfast,Annual fee,"AI,Taobao",Apple Pay
2026-02-08 18:59:36,Expense,1789.27,Taxi,Dinner,Voice,Chase Credit
2026-02-08 18:14:11,Expense,279.36,Alcohol & Tobacco,Flight,"Business Trip,Daily",BoA Checking
2026-02-08 17:34:12,Expense,184.44,Dining,Gas bill,,Cash
2026-02-08 16:27:51,Expense,139.38,Parking,,,Cash
2026-02-08 11:17:33,Expense,199.42,KTV,Dinner,,BoA Checking
2026-02-08 05:07:48,Expense,173.41,Outpatient,Train ticket,"Eleme,Refundable",Chase Credit
2026-02-08 03:58:10,Expense,249.19,Clothing,Gift,,Chase Credit
2026-02-08 03:05:51,Expense,55.19,Outpatient,,,Cash
2026-02-08 02:32:22,Expense,285.15,Alcohol & Tobacco,,,PayPal
2026-02-08 01:13:23,Expense,1085.88,Appliances,Water,,Apple Pay
2026-02-07 22:40:08,Expense,98.80,Stock,Water,,Apple Pay
2026-02-07 22:37:28,Expense,201.01,Training,Medicine,"Refunded,AI",Apple Pay
2026-02-07 22:00:43,Expense,719.29,Work,Lunch,,PayPal
2026-02-07 18:51:01,Expense,240.94,Social Security,,"Sam's Club,Online Shopping",BoA Checking
2026-02-07 14:51:32,Expense,197.68,Lottery,Flight,"Voice,AI",BoA Checking
2026-02-07 14:50:31,Expense,2004.92,Lover,Haircut,Refunded,BoA Checking
2026-02-07 13:22:01,Expense,93.86,Delivery,Annual fee,Photo,Chase Credit
2026-02-07 13:06:37,Expense,216.28,Snacks,Overseas,Image,BoA Checking
2026-02-07 13:01:01,Income,4195.72,Dividend,Project bonus,Daily,Apple Pay
2026-02-07 12:39:36,Expense,226.87,Communication,Electricity,KFC,Chase Credit
2026-02-07 09:15:44,Expense,227.67,Utilities,Online shopping,Starbucks,Apple Pay
2026-02-07 04:27:34,Expense,230.38,Beauty,Bus,McDonald's,Cash
2026-02-07 03:27:41,Expense,248.87,Travel,Late night,,Apple Pay
2026-02-07 03:19:40,Expense,2409.75,Baby Care,,,PayPal
2026-02-07 02:15:25,Expense,110.14,Education,Monthly pass,,PayPal
2026-02-07 02:00:04,Expense,91.81,Transport,Bus,"Sam's Club,Eleme",Apple Pay
2026-02-07 01:26:01,Expense,36.85,Dinner,Training,,Chase Credit
2026-02-06 21:30:26,Expense,85.74,Work,Training,,Cash
2026-02-06 20:59:35,Expense,297.83,Appliances,Course,Eleme,PayPal
2026-02-06 16:17:15,Expense,38.82,Entertainment,Books,Travel,Cash
2026-02-06 14:34:11,Expense,538.48,Daily Goods,,,Cash
2026-02-06 10:21:22,Expense,15.78,Transport,Skincare,,BoA Checking
2026-02-06 09:08:36,Expense,52.47,Education,Litter,,PayPal
2026-02-06 01:46:35,Expense,175.95,Computer,,,BoA Checking
2026-02-05 23:46:58,Expense,8.74,Online Course,Takeout,,Chase Credit
2026-02-05 19:38:53,Expense,276.79,Bus,Late night,"Pinduoduo,Luckin Coffee",BoA Checking
2026-02-05 19:34:30,Expense,64.92,Medical,Late night,,PayPal
2026-02-05 16:01:28,Expense,272.50,Communication,Breakfast,,Cash
2026-02-05 15:50:19,Expense,188.11,Communication,,,Apple Pay
2026-02-05 15:12:45,Expense,275.32,Concert,Training,,Apple Pay
2026-02-05 14:42:42,Expense,186.84,Education,Manicure,Online Shopping,Cash
2026-02-05 13:47:43,Expense,229.96,Outpatient,Taxi home,"Photo,Costco",Chase Credit
2026-02-05 11:45:02,Expense,189.93,Medical,Vet,,PayPal
2026-02-05 09:16:26,Expense,268.61,Sports,Dentist,Refunded,Apple Pay
2026-02-05 09:11:47,Expense,280.44,Tax,,,Apple Pay
2026-02-05 08:08:54,Expense,112.97,Game,Daigou,,Cash
2026-02-05 06:16:24,Expense,152.71,Decoration,Monthly pass,"Travel,Starbucks",Apple Pay
2026-02-04 15:50:12,Expense,2441.24,Beverage,Takeout,Costco,Chase Credit
2026-02-04 15:32:26,Expense,160.22,Home,Health check,,Cash
2026-02-04 10:35:19,Expense,216.01,Medicine,Internet,Taobao,Chase Credit
2026-02-04 08:03:15,Expense,2311.81,Accessories,Lunch,,PayPal
2026-02-04 05:35:55,Expense,2727.10,Stock,Breakfast,,Chase Credit
2026-02-04 03:40:23,Expense,209.61,Donation,Books,,BoA Checking
2026-02-04 00:47:34,Expense,71.52,Digital,Monthly pass,,Apple Pay
2026-02-03 23:06:34,Expense,134.20,Online Course,Vet,"JD.com,Travel",Apple Pay
2026-02-03 22:47:51,Expense,144.97,Car,Train ticket,"Refundable,Starbucks",BoA Checking
2026-02-03 18:36:24,Expense,121.65,Communication,,,Chase Credit
2026-02-03 17:07:12,Expense,258.11,Fruit,Annual fee,,Apple Pay
2026-02-03 10:12:53,Expense,151.95,Beauty,Course,,Cash
2026-02-03 10:12:32,Expense,252.78,Entertainment,Pet food,,BoA Checking
2026-02-03 09:33:13,Expense,100.33,Coach,Course,Meituan,Chase Credit
2026-02-03 07:52:21,Expense,290.39,Appliances,Breakfast,,PayPal
2026-02-03 06:41:03,Expense,37.33,Hotel,Dentist,Reimbursement,Chase Credit
2026-02-03 06:00:06,Expense,24.38,KTV,Doctor,"JD.com,McDonald's",PayPal
2026-02-03 05:05:04,Income,8558.43,Fund Distribution,Project bonus,,PayPal
2026-02-03 03:45:03,Expense,7.29,Work,Takeout,,Apple Pay
2026-02-03 03:41:00,Expense,86.84,Entertainment,Vet,,Chase Credit
2026-02-03 03:23:44,Expense,79.03,Concert,Books,,PayPal
2026-02-03 00:35:26,Expense,42.60,Bus,Subway,Sam's Club,BoA Checking
2026-02-02 23:32:57,Expense,253.11,Medicine,,"Refundable,Taobao",Chase Credit
2026-02-02 23:00:40,Expense,2374.22,Learning,Vet,Dining Out,Apple Pay
2026-02-02 20:16:58,Expense,177.05,Beauty,Overseas,,Apple Pay
2026-02-02 15:32:49,Expense,131.40,Beauty,Makeup,,PayPal
2026-02-02 12:34:18,Expense,181.86,Dinner,Dinner,,Cash
2026-02-02 11:17:51,Expense,54.13,Send Red Packet,Training,,BoA Checking
2026-02-02 10:46:21,Income,9915.60,Receive Gift,Refund,Hema,PayPal
2026-02-02 09:29:16,Expense,2308.54,Ticket,Daigou,,BoA Checking
2026-02-02 04:56:24,Income,10912.17,Tax Refund,,,Cash
2026-02-02 04:06:29,Expense,59.60,Home,Group meal,,Cash
2026-02-02 03:57:00,Expense,161.32,Textbook,Books,,Cash
2026-02-02 02:08:35,Expense,229.72,Work,Doctor,Reimbursement,Apple Pay
2026-02-02 01:10:39,Expense,1040.34,Bus,Health check,,BoA Checking
2026-02-01 22:19:48,Expense,1368.28,Fruit,Makeup,,Apple Pay
2026-02-01 19:08:56,Expense,156.17,Travel,Bus,Eleme,PayPal
2026-02-01 18:03:36,Expense,217.63,Tax,Monthly pass,,BoA Checking
2026-02-01 16:57:55,Expense,246.37,Computer,Manicure,,Apple Pay
2026-02-01 16:48:31,Expense,52.40,Bus,Water,,Apple Pay
2026-02-01 14:54:36,Expense,2463.40,Shopping,Course,,Apple Pay
2026-02-01 13:24:41,Expense,52.79,Send Red Packet,Overseas,,Apple Pay
2026-02-01 12:12:57,Income,7668.48,Receive Red Packet,Provident fund,Dining Out,PayPal
2026-02-01 11:29:01,Expense,232.74,Appliances,,,Apple Pay
2026-02-01 11:19:55,Income,3022.30,Social Benefit,Cashback,,PayPal
2026-02-01 10:09:37,Expense,1123.05,Medical,Litter,,Chase Credit
2026-02-01 06:15:09,Expense,159.31,Travel,Overseas,,PayPal
2026-02-01 04:37:51,Expense,203.87,Bus,Dinner,,PayPal
2026-02-01 00:07:20,Expense,143.79,Lover,Medicine,"Refundable,Hema",Apple Pay
2026-01-31 21:16:50,Expense,250.76,Learning,Litter,,PayPal
2026-01-31 20:36:31,Expense,1899.05,Appliances,Doctor,Daily,Apple Pay
2026-01-31 18:45:59,Income,14079.17,Investment,Investment yield,,BoA Checking
2026-01-31 17:41:58,Expense,12.86,Express,Group meal,,BoA Checking
2026-01-31 16:07:58,Expense,1450.96,Repair,Takeout,,BoA Checking
2026-01-31 15:51:08,Expense,160.17,Subway,Lunch,,PayPal
2026-01-31 13:58:32,Expense,2602.71,Pets,Annual fee,,Cash
2026-01-31 12:29:39,Expense,398.84,Work,Bus,,PayPal
2026-01-31 12:23:38,Expense,9.43,Bus,Train ticket,,Apple Pay
2026-01-31 11:17:20,Expense,43.35,Concert,Lunch,Refundable,BoA Checking
2026-01-31 09:46:04,Expense,264.03,Phone,Haircut,,Apple Pay
2026-01-31 09:14:22,Expense,166.78,Dinner,Monthly pass,Costco,PayPal
2026-01-31 08:58:06,Income,10175.70,Refund,Performance bonus,,Apple Pay
2026-01-31 05:24:59,Expense,147.62,Home,Top-up,,Cash
