日期,类型,金额,分类,备注,标签,账户
2026-01-30 09:14:24,支出,60.96,游戏,早餐,已退款,现金
2026-01-30 07:36:00,支出,2928.51,门票,,,现金
2026-01-30 06:55:02,支出,230.28,手机,夜宵,,工商银行卡
2026-01-30 05:05:13,支出,174.84,运动,海淘,,现金
2026-01-30 04:15:30,支出,232.59,美容,燃气费,盒马,招商信用卡
2026-01-30 02:29:57,支出,52.86,服装,早餐,饿了么,工商银行卡
2026-01-30 01:14:49,支出,836.46,捐赠,水费,"已退款,AI记账",招商信用卡
2026-01-29 16:51:43,支出,72.03,打车,网费,,招商信用卡
2026-01-29 15:26:38,支出,197.69,打车,理发,,微信
2026-01-29 11:58:13,收入,12168.56,投资收益,兼职,,支付宝
2026-01-29 10:20:42,支出,273.00,电影,买书,"出差,聚餐",工商银行卡
2026-01-29 09:52:37,支出,202.44,药品,燃气费,,现金
2026-01-29 05:22:24,收入,4688.60,收红包,项目奖金,,工商银行卡
2026-01-29 05:04:16,收入,13666.84,收礼,项目奖金,,支付宝
2026-01-29 02:02:39,支出,1257.71,餐饮,打车回家,,支付宝
2026-01-29 00:22:00,支出,96.46,旅行,,"瑞幸咖啡,已退款",工商银行卡
2026-01-28 22:46:48,支出,231.79,彩票,,"出差,星巴克",支付宝
2026-01-28 20:22:16,收入,12990.69,加班费,,山姆,现金
2026-01-28 14:53:02,支出,1391.52,电脑,网购,,微信
2026-01-28 13:40:40,支出,179.99,餐饮,美甲,,工商银行卡
2026-01-28 08:36:31,支出,53.16,彩票,,,微信
2026-01-28 07:42:28,支出,267.27,工作,看病,,微信
2026-01-28 07:13:46,支出,1209.59,电脑,猫砂,淘宝,现金
2026-01-28 04:04:48,收入,1464.50,退款,社保返还,饿了么,现金
2026-01-28 03:57:15,支出,267.21,烟酒,早餐,,现金
2026-01-27 23:09:18,支出,149.09,维修,高铁票,"瑞幸咖啡,语音记账",招商信用卡
2026-01-27 22:24:18,支出,223.51,家具,学费,,微信
2026-01-27 19:37:46,支出,89.19,演唱会,早餐,网购,现金
2026-01-27 19:18:07,收入,1007.38,退税退费,项目奖金,,支付宝
2026-01-27 18:11:21,支出,113.26,捐赠,买药,,工商银行卡
2026-01-27 14:26:06,支出,211.29,爱人,夜宵,,现金
2026-01-27 13:29:22,支出,184.81,饮料,充值,,现金
2026-01-27 12:40:16,支出,2057.91,KTV,护肤品,,招商信用卡
2026-01-27 12:21:29,支出,70.14,体检,代购,,招商信用卡
2026-01-27 06:45:13,支出,274.59,鞋子,公交,,现金
2026-01-27 02:13:31,支出,285.11,书,买药,,支付宝
2026-01-26 21:52:51,支出,10.08,运动,海淘,"拍照记账,图片记账",招商信用卡
2026-01-26 21:03:14,支出,193.93,KTV,公交,报销,招商信用卡
2026-01-26 20:55:06,支出,287.09,发红包,学费,图片记账,微信
2026-01-26 19:37:34,支出,413.19,饮料,猫砂,,招商信用卡
2026-01-26 19:35:27,支出,242.57,家庭,海淘,,招商信用卡
2026-01-26 19:35:17,收入,12613.37,退税退费,返现,,微信
2026-01-26 11:30:16,支出,266.68,夜宵,宠物医院,,招商信用卡
2026-01-26 10:00:49,支出,298.76,快递,充值,,微信
2026-01-26 09:02:50,支出,276.79,地铁,续费,,微信
2026-01-26 07:48:31,支出,123.78,母婴,高铁票,网购,工商银行卡
2026-01-26 05:42:21,支出,282.72,美容,夜宵,,现金
2026-01-26 04:58:48,支出,84.00,购物,礼物,,微信
2026-01-26 03:05:50,收入,14287.93,收礼,退款,,工商银行卡
2026-01-26 02:23:47,支出,54.91,装修,充值,可退款,工商银行卡
2026-01-25 19:07:53,收入,14698.96,工资,基金分红,,工商银行卡
2026-01-25 18:14:19,支出,165.41,在线课程,公交,语音记账,工商银行卡
2026-01-25 15:39:53,支出,51.70,电影,宠物粮,图片记账,现金
2026-01-25 12:37:21,支出,258.62,快递,化妆品,,招商信用卡
2026-01-25 11:21:46,支出,19.63,工作,夜宵,"Costco,可退款",微信
2026-01-25 07:27:30,支出,1090.23,配件,早餐,,工商银行卡
2026-01-25 07:12:37,收入,9563.90,投资收益,,"拼多多,瑞幸咖啡",微信
2026-01-25 07:00:29,支出,187.33,居家,网费,,支付宝
2026-01-25 06:03:44,支出,898.94,家庭,代购,,微信
2026-01-25 03:46:53,支出,175.82,书,买药,,招商信用卡
2026-01-25 03:46:49,收入,3801.51,公积金,兼职,肯德基,现金
2026-01-24 22:47:51,收入,6609.60,利息,月薪,,现金
2026-01-24 20:09:01,支出,104.56,购物,电费,,支付宝
2026-01-24 16:20:54,支出,235.57,物业,聚餐,"瑞幸咖啡,美团",支付宝
2026-01-24 14:18:44,支出,1285.02,股票,机票,,现金
2026-01-24 12:01:40,收入,5411.71,收礼,年终奖,,支付宝
2026-01-24 10:36:09,支出,230.60,日用品,宠物医院,,工商银行卡
2026-01-24 10:04:15,支出,2045.55,地铁,化妆品,Costco,微信
2026-01-24 07:35:07,支出,48.84,培训,外卖,,招商信用卡
2026-01-24 07:08:38,支出,106.13,服装,午餐,,支付宝
2026-01-24 06:50:11,收入,3319.48,加班费,理财收益,,现金
2026-01-24 04:32:47,支出,220.26,旅行,看病,,工商银行卡
2026-01-24 03:43:20,支出,2907.90,演唱会,充值,,支付宝
2026-01-24 02:51:39,支出,209.51,鞋子,续费,,招商信用卡
2026-01-24 02:47:33,支出,26.95,在线课程,打车回家,淘宝,微信
2026-01-24 01:39:26,支出,148.16,维修,早餐,,现金
2026-01-24 00:35:46,支出,227.68,电影,聚餐,,招商信用卡
2026-01-23 19:26:00,支出,2117.16,社保,,,现金
2026-01-23 16:45:58,支出,22.42,爱人,年费,,支付宝
2026-01-23 15:51:45,支出,47.30,家电,地铁,报销,招商信用卡
2026-01-23 13:25:29,支出,2374.25,交通,机票,拼多多,招商信用卡
2026-01-23 11:25:45,支出,136.82,培训,,,现金
2026-01-23 09:11:59,支出,1130.39,电影,海淘,,招商信用卡
2026-01-23 08:36:17,支出,149.95,装修,,,支付宝
2026-01-23 07:15:48,支出,204.04,餐饮,聚餐,,现金
2026-01-23 03:45:18,支出,250.55,娱乐,机票,"拍照记账,出差",支付宝
2026-01-23 03:05:46,支出,256.77,学习,聚餐,,工商银行卡
2026-01-23 02:40:50,支出,93.60,KTV,电费,,工商银行卡
2026-01-23 02:06:44,收入,1478.77,理财,基金分红,"拼多多,肯德基",工商银行卡
2026-01-22 21:32:56,支出,81.42,购物,礼物,报销,支付宝
2026-01-22 18:18:03,收入,3077.48,投资收益,,,支付宝
2026-01-22 10:22:28,支出,138.72,宠物,地铁,,现金
2026-01-22 10:12:46,支出,930.80,酒店,理发,拼多多,支付宝
2026-01-22 09:21:53,支出,1917.27,长途车,课程,,微信
2026-01-22 07:44:20,支出,127.06,工作,电费,,工商银行卡
2026-01-22 07:07:36,支出,80.34,工作,网购,,现金
2026-01-21 20:31:01,支出,277.07,快递,宠物医院,,支付宝
2026-01-21 18:19:51,收入,3013.76,加班费,项目奖金,,现金
2026-01-21 11:23:30,支出,17.13,饮料,化妆品,,工商银行卡
2026-01-21 09:58:09,收入,5269.37,基金分红,项目奖金,,工商银行卡
2026-01-21 09:19:37,支出,69.94,送礼,公交,,工商银行卡
2026-01-21 07:28:39,支出,2050.33,零食,宠物粮,,招商信用卡
2026-01-21 06:54:38,支出,54.92,饮料,燃气费,,微信
2026-01-21 06:48:40,支出,2562.11,手机,水费,,微信
2026-01-21 03:19:11,支出,192.49,饮料,外卖,,支付宝
2026-01-21 02:13:31,支出,196.88,电脑,买药,,微信
2026-01-21 01:32:34,支出,2870.31,零食,宠物粮,,支付宝
2026-01-21 00:16:57,支出,238.83,娱乐,外卖,,支付宝
2026-01-20 21:45:38,支出,34.40,家庭,水费,,招商信用卡
2026-01-20 12:09:59,收入,9882.54,工资,外快,"美团,旅行",工商银行卡
2026-01-20 09:32:07,支出,465.95,电脑,牙医,山姆,招商信用卡
2026-01-20 06:52:12,支出,108.66,机票,充值,"旅行,饿了么",微信
2026-01-20 02:10:42,支出,263.12,母婴,聚餐,,微信
2026-01-19 23:39:09,支出,422.05,娱乐,猫砂,,招商信用卡
2026-01-19 22:24:10,支出,270.72,机票,培训,,招商信用卡
2026-01-19 20:48:36,支出,38.55,电影,,,工商银行卡
2026-01-19 20:19:12,支出,71.66,发红包,课程,,工商银行卡
2026-01-19 15:07:58,支出,1576.69,娱乐,续费,,现金
2026-01-19 14:54:53,支出,36.61,家具,夜宵,报销,现金
2026-01-19 13:13:40,支出,69.40,日用品,网费,,支付宝
2026-01-19 11:41:08,支出,87.92,午餐,牙医,,支付宝
2026-01-19 11:24:48,支出,219.02,物业,牙医,,现金
2026-01-19 10:50:29,支出,108.17,母婴,续费,拍照记账,现金
2026-01-19 06:41:49,支出,168.84,爱人,打车回家,,招商信用卡
2026-01-19 06:22:02,支出,102.57,餐饮,,,微信
2026-01-19 04:49:53,收入,13710.54,兼职,,,微信
2026-01-19 00:37:48,支出,2960.76,旅行,宠物医院,,招商信用卡
2026-01-18 22:12:06,支出,79.02,书,,肯德基,支付宝
2026-01-18 21:48:54,支出,97.67,早餐,礼物,肯德基,现金
2026-01-18 21:16:55,支出,51.18,晚餐,课程,,支付宝
2026-01-18 20:37:42,支出,181.41,饮料,夜宵,,支付宝
2026-01-18 20:34:49,支出,197.00,机票,电费,,支付宝
2026-01-18 19:17:49,收入,5891.77,加班费,基金分红,肯德基,支付宝
2026-01-18 17:19:15,支出,171.16,工作,牙医,,支付宝
2026-01-18 14:20:49,收入,6933.32,社会保障,绩效奖,,支付宝
2026-01-18 13:07:42,支出,285.96,家庭,看病,,现金
2026-01-18 11:17:01,支出,1961.55,娱乐,公交,,微信
2026-01-18 10:34:04,收入,10546.72,收礼,兼职,,支付宝
2026-01-18 09:04:25,支出,194.23,工作,买药,,工商银行卡
2026-01-18 08:48:12,支出,264.91,送礼,美甲,,招商信用卡
2026-01-18 07:13:49,支出,156.11,物业,礼物,,支付宝
2026-01-18 06:07:18,支出,210.84,快递,地铁,网购,工商银行卡
2026-01-18 05:56:24,支出,291.66,股票,学费,,支付宝
2026-01-18 04:34:55,支出,141.94,公交,晚餐,,工商银行卡
2026-01-18 03:13:05,支出,192.65,KTV,机票,"麦当劳,图片记账",工商银行卡
2026-01-18 02:04:30,支出,2219.81,学习,,日常,现金
2026-01-18 01:28:02,支出,174.54,外卖,机票,,微信
2026-01-18 00:48:48,收入,13640.71,社会保障,项目奖金,,微信
2026-01-17 23:53:29,支出,100.24,在线课程,公交,,现金
2026-01-17 21:19:36,支出,71.45,餐饮,高铁票,,支付宝
2026-01-17 20:17:40,支出,183.62,书,护肤品,,招商信用卡
2026-01-17 16:08:41,支出,61.53,在线课程,代购,,微信
2026-01-17 14:31:29,支出,75.98,KTV,学费,,微信
2026-01-17 08:56:34,支出,43.85,捐赠,年费,,支付宝
2026-01-17 08:22:07,支出,142.08,长途车,化妆品,,微信
2026-01-17 08:16:21,支出,165.61,彩票,外卖,"京东,图片记账",微信
2026-01-17 05:34:43,收入,11857.85,工资,股息,日常,微信
2026-01-17 05:16:34,支出,1888.01,纳税,宠物医院,,现金
2026-01-17 01:24:40,支出,235.13,高铁,机票,"淘宝,Costco",微信
2026-01-17 00:03:55,支出,290.41,送礼,猫砂,,工商银行卡
2026-01-16 19:58:53,支出,196.96,捐赠,买书,,支付宝
2026-01-16 19:00:26,支出,195.97,工作,,,招商信用卡
2026-01-16 17:39:20,支出,252.56,数码,看病,,支付宝
2026-01-16 14:12:50,收入,2800.25,二手转卖,理财收益,"AI记账,瑞幸咖啡",微信
2026-01-16 12:08:15,支出,2083.76,购物,网购,,支付宝
2026-01-16 06:47:22,支出,9.20,服装,买书,拍照记账,微信
2026-01-16 04:58:00,支出,128.50,书,晚餐,,招商信用卡
2026-01-16 01:57:05,支出,273.15,送礼,网购,日常,微信
2026-01-16 01:44:37,支出,122.41,运动,课程,图片记账,支付宝
2026-01-16 01:41:30,支出,177.44,旅行,机票,,招商信用卡
2026-01-16 00:20:58,收入,6358.70,加班费,外快,日常,现金
2026-01-15 21:15:39,支出,133.99,演唱会,,,微信
2026-01-15 18:23:57,收入,7202.13,利息,月薪,,支付宝
2026-01-15 12:15:27,支出,170.15,旅行,地铁,,微信
2026-01-15 08:34:43,支出,162.05,宠物,海淘,,支付宝
2026-01-15 08:16:46,支出,252.82,汽车,礼物,,支付宝
2026-01-15 07:29:08,支出,244.48,家电,礼物,,工商银行卡
2026-01-15 06:24:34,支出,112.61,日用品,,,支付宝
2026-01-15 03:46:37,支出,191.48,门诊,聚餐,,招商信用卡
2026-01-15 03:44:52,支出,155.55,发红包,买书,,工商银行卡
2026-01-15 01:27:00,支出,182.16,停车,午餐,网购,现金
2026-01-15 00:42:33,支出,80.09,社交,充值,,招商信用卡
2026-01-14 23:56:26,支出,2154.14,电影,年费,,支付宝
2026-01-14 23:06:53,支出,208.45,公交,买药,,招商信用卡
2026-01-14 20:56:29,支出,188.73,夜宵,外卖,,招商信用卡
2026-01-14 20:41:32,支出,194.49,KTV,买药,,招商信用卡
2026-01-14 18:55:57,支出,7.62,在线课程,,,微信
2026-01-14 17:27:46,支出,2821.05,在线课程,护肤品,京东,现金
2026-01-14 17:01:55,支出,386.21,股票,公交,,微信
2026-01-14 12:23:28,支出,195.70,零食,高铁票,可退款,招商信用卡
2026-01-14 10:51:19,支出,153.13,家具,护肤品,,支付宝
2026-01-14 05:59:04,支出,37.09,旅行,美甲,,支付宝
2026-01-14 01:28:46,支出,1947.79,美容,早餐,,支付宝
2026-01-14 00:38:45,支出,173.13,游戏,猫砂,拼多多,工商银行卡
2026-01-13 23:06:34,支出,290.37,物业,,,支付宝
2026-01-13 20:16:18,支出,200.85,电影,看病,"美团,山姆",微信
2026-01-13 18:39:35,支出,223.49,长途车,猫砂,"肯德基,图片记账",现金
2026-01-13 18:13:59,支出,83.35,物业,宠物粮,,招商信用卡
2026-01-13 16:22:17,支出,261.91,机票,护肤品,,现金
2026-01-13 16:15:55,支出,542.86,鞋子,水费,,招商信用卡
2026-01-13 15:51:20,支出,152.63,宠物,海淘,麦当劳,招商信用卡
2026-01-13 12:43:47,支出,111.95,数码,买药,,工商银行卡
2026-01-13 12:14:37,支出,83.07,娱乐,买书,,工商银行卡
2026-01-13 10:12:46,收入,4629.34,奖金,,,支付宝
2026-01-13 08:03:50,支出,388.80,母婴,培训,,现金
2026-01-13 06:36:28,支出,34.20,数码,打车回家,,支付宝
2026-01-13 06:09:13,支出,135.16,配件,宠物医院,,现金
2026-01-13 05:52:01,支出,201.23,纳税,理发,,工商银行卡
2026-01-13 05:07:33,收入,8723.60,收红包,,报销,工商银行卡
2026-01-13 00:55:19,支出,234.50,住房,早餐,,现金
2026-01-12 18:44:20,支出,2721.46,在线课程,护肤品,,现金
2026-01-12 17:00:33,支出,117.01,烟酒,月卡,,现金
2026-01-12 12:14:19,收入,5761.88,兼职,年终奖,,现金
2026-01-12 09:05:37,支出,176.59,演唱会,宠物医院,,现金
2026-01-12 06:59:14,支出,242.40,彩票,牙医,,招商信用卡
2026-01-12 06:55:01,支出,74.49,地铁,晚餐,,工商银行卡
2026-01-12 03:51:50,支出,295.38,居家,午餐,,招商信用卡
2026-01-11 22:37:16,收入,9671.61,收礼,,拼多多,支付宝
2026-01-11 21:50:12,支出,2113.14,午餐,夜宵,,微信
2026-01-11 21:49:13,收入,14413.08,兼职,项目奖金,,工商银行卡
2026-01-11 20:19:05,支出,920.69,住房,午餐,,支付宝
2026-01-11 16:27:33,支出,185.96,培训,护肤品,,工商银行卡
2026-01-11 16:01:19,支出,169.36,住房,晚餐,,微信
2026-01-11 15:28:15,支出,1514.52,纳税,买书,,微信
2026-01-11 14:37:08,支出,190.61,体检,理发,,现金
2026-01-11 14:09:04,支出,191.54,购物,网购,盒马,工商银行卡
2026-01-11 13:53:15,支出,14.24,家具,学费,,支付宝
2026-01-11 12:50:33,支出,268.64,酒店,水费,,工商银行卡
2026-01-11 12:01:59,支出,148.83,地铁,买书,,现金
2026-01-11 10:47:27,支出,223.41,早餐,充值,肯德基,招商信用卡
2026-01-11 10:02:22,支出,1171.37,美容,美甲,,工商银行卡
2026-01-11 07:30:52,收入,6450.52,二手转卖,返现,京东,支付宝
2026-01-11 06:55:26,支出,186.60,捐赠,月卡,,现金
2026-01-10 23:28:30,支出,171.35,社保,看病,,现金
2026-01-10 22:03:49,支出,57.63,汽车,,,工商银行卡
2026-01-10 21:24:58,支出,53.43,纳税,燃气费,,工商银行卡
2026-01-10 20:36:53,支出,169.62,水果,网购,,现金
2026-01-10 19:26:05,支出,603.73,购物,礼物,,支付宝
2026-01-10 17:19:26,支出,19.62,旅行,机票,图片记账,微信
2026-01-10 14:32:05,支出,115.59,在线课程,猫砂,肯德基,微信
2026-01-10 14:03:14,支出,116.08,餐饮,礼物,,工商银行卡
2026-01-10 13:11:25,收入,14898.49,社会保障,,,支付宝
2026-01-10 11:25:00,支出,186.64,装修,聚餐,,支付宝
2026-01-10 08:52:45,支出,92.12,餐饮,体检,饿了么,支付宝
2026-01-10 04:14:47,支出,118.91,高铁,晚餐,出差,现金
2026-01-09 23:54:27,支出,149.28,居家,代购,,工商银行卡
2026-01-09 22:48:16,收入,9237.63,基金分红,外快,,现金
2026-01-09 21:33:08,支出,282.09,机票,公交,京东,招商信用卡
2026-01-09 19:29:35,支出,52.15,娱乐,外卖,瑞幸咖啡,工商银行卡
2026-01-09 19:24:20,支出,101.62,演唱会,课程,,支付宝
2026-01-09 15:20:13,支出,2316.04,鞋子,地铁,,招商信用卡
2026-01-09 15:07:24,收入,6293.18,收礼,基金分红,"山姆,瑞幸咖啡",工商银行卡
2026-01-09 13:36:04,收入,14209.63,退款,外快,瑞幸咖啡,工商银行卡
2026-01-09 10:54:12,支出,156.74,公交,聚餐,,现金
2026-01-09 10:05:58,支出,78.80,早餐,电费,,招商信用卡
2026-01-09 09:12:51,支出,101.31,演唱会,护肤品,"出差,AI记账",现金
2026-01-09 08:12:09,支出,265.78,娱乐,看病,网购,支付宝
2026-01-09 06:35:43,支出,106.92,彩票,,,工商银行卡
2026-01-09 05:28:17,支出,2447.37,汽车,,"聚餐,AI记账",工商银行卡
2026-01-09 01:23:01,支出,27.34,培训,年费,,支付宝
2026-01-09 01:16:52,支出,49.63,餐饮,学费,,工商银行卡
2026-01-08 22:28:52,支出,107.19,家电,买书,,微信
2026-01-08 20:58:55,支出,27.71,旅行,体检,"瑞幸咖啡,图片记账",微信
2026-01-08 18:50:27,支出,152.97,社交,网购,,支付宝
2026-01-08 17:23:20,支出,2812.79,高铁,外卖,,工商银行卡
2026-01-08 17:04:54,支出,122.58,家庭,,,招商信用卡
2026-01-08 16:27:38,支出,53.45,电影,宠物粮,,支付宝
2026-01-08 16:08:21,支出,262.34,水电,化妆品,,招商信用卡
2026-01-08 10:47:13,支出,96.51,培训,机票,,支付宝
2026-01-08 04:59:58,支出,204.43,服装,买药,,微信
2026-01-08 04:33:14,支出,252.51,日用品,学费,语音记账,工商银行卡
2026-01-08 03:13:20,支出,110.61,电脑,护肤品,盒马,招商信用卡
2026-01-08 02:30:31,支出,17.98,打车,,,招商信用卡
2026-01-07 22:12:02,支出,132.15,宠物,化妆品,"已退款,旅行",支付宝
2026-01-07 21:39:49,支出,2168.55,电影,打车回家,,支付宝
2026-01-07 20:40:49,支出,89.69,午餐,午餐,美团,招商信用卡
2026-01-07 11:50:53,支出,125.74,快递,体检,,支付宝
2026-01-07 08:28:03,支出,5.58,快递,,旅行,现金
2026-01-07 06:44:43,支出,190.88,酒店,理发,,工商银行卡
2026-01-07 06:18:45,支出,53.29,酒店,聚餐,"AI记账,Costco",工商银行卡
2026-01-07 04:29:18,支出,258.48,住房,海淘,,现金
2026-01-07 03:10:10,支出,2140.89,酒店,外卖,,微信
2026-01-07 02:48:30,收入,10103.19,退款,兼职,"美团,饿了么",微信
2026-01-07 01:36:46,支出,245.22,发红包,课程,美团,工商银行卡
2026-01-06 22:55:51,支出,82.33,电脑,,,工商银行卡
2026-01-06 21:41:57,支出,154.94,演唱会,化妆品,,现金
2026-01-06 21:37:07,支出,122.07,娱乐,护肤品,饿了么,招商信用卡
2026-01-06 20:55:19,支出,163.46,捐赠,机票,,工商银行卡
2026-01-06 20:52:52,支出,187.97,送礼,夜宵,饿了么,招商信用卡
2026-01-06 15:13:26,收入,10666.04,利息,,,工商银行卡
2026-01-06 14:47:02,支出,287.18,高铁,化妆品,,工商银行卡
2026-01-06 14:34:23,支出,35.15,电脑,地铁,"麦当劳,出差",工商银行卡
2026-01-06 14:09:21,支出,100.80,物业,美甲,,招商信用卡
2026-01-06 13:16:18,支出,219.78,母婴,地铁,,工商银行卡
2026-01-06 12:40:26,支出,41.19,水电,年费,日常,微信
2026-01-06 12:13:48,支出,54.52,鞋子,宠物医院,,招商信用卡
2026-01-06 10:22:51,支出,167.56,物业,,,招商信用卡
2026-01-06 10:03:04,收入,5991.92,加班费,返现,,工商银行卡
2026-01-06 09:27:40,支出,117.91,午餐,护肤品,拼多多,现金
2026-01-06 09:06:26,支出,148.92,工作,聚餐,,工商银行卡
2026-01-06 07:51:00,支出,65.20,停车,打车回家,,现金
2026-01-06 06:49:08,收入,12470.66,二手转卖,外快,,现金
2026-01-06 06:48:06,支出,269.85,配件,充值,"日常,瑞幸咖啡",微信
2026-01-06 06:14:11,支出,111.97,汽车,护肤品,,招商信用卡
2026-01-06 06:03:05,支出,52.46,电影,公交,,现金
2026-01-06 05:06:04,支出,44.26,外卖,续费,拼多多,现金
2026-01-06 04:54:59,支出,878.19,鞋子,猫砂,,支付宝
2026-01-05 17:29:50,支出,276.26,日用品,买书,,现金
2026-01-05 13:24:57,支出,230.81,爱人,月卡,,现金
2026-01-05 11:56:54,支出,195.81,捐赠,看病,,微信
2026-01-05 10:18:59,支出,169.09,送礼,聚餐,,微信
2026-01-05 09:58:55,支出,246.97,餐饮,打车回家,,支付宝
2026-01-05 07:31:54,收入,2795.37,社会保障,,,现金
2026-01-05 07:22:48,支出,1183.25,社保,化妆品,,支付宝
2026-01-05 04:53:27,支出,205.14,水电,,,工商银行卡
2026-01-05 04:32:13,支出,148.52,家庭,年费,"饿了么,出差",招商信用卡
2026-01-04 21:37:20,支出,51.86,鞋子,理发,瑞幸咖啡,支付宝
2026-01-04 21:16:55,支出,150.41,鞋子,高铁票,淘宝,微信
2026-01-04 19:46:41,支出,247.41,交通,牙医,,招商信用卡
2026-01-04 18:09:17,支出,291.55,配件,代购,,支付宝
2026-01-04 16:51:32,支出,194.20,学习,,,现金
2026-01-04 15:56:28,支出,217.10,晚餐,续费,,支付宝
2026-01-04 15:27:56,支出,1941.30,培训,午餐,,工商银行卡
2026-01-04 13:47:58,支出,174.93,打车,年费,,支付宝
2026-01-04 13:31:42,支出,17.27,彩票,,,现金
2026-01-04 12:40:32,支出,64.16,美容,早餐,旅行,支付宝
2026-01-04 11:52:04,支出,33.29,饮料,夜宵,,微信
2026-01-04 11:34:16,支出,113.03,公交,续费,,招商信用卡
2026-01-04 10:33:25,支出,231.37,公交,宠物粮,报销,现金
2026-01-04 08:38:59,收入,12798.03,二手转卖,,"山姆,瑞幸咖啡",现金
2026-01-04 06:44:20,支出,283.63,外卖,看病,,支付宝
2026-01-04 05:41:28,支出,2741.68,门票,电费,,支付宝
2026-01-04 02:21:36,支出,38.97,早餐,宠物粮,京东,招商信用卡
2026-01-04 02:00:42,支出,30.85,服装,猫砂,盒马,支付宝
2026-01-03 20:28:53,支出,160.52,社交,高铁票,,现金
2026-01-03 20:14:39,支出,219.91,电影,护肤品,京东,工商银行卡
2026-01-03 15:55:27,支出,238.53,晚餐,电费,,工商银行卡
2026-01-03 14:37:46,支出,2328.07,午餐,电费,,招商信用卡
2026-01-03 13:04:35,收入,8975.12,理财,,,现金
2026-01-03 11:23:04,支出,135.23,物业,地铁,,工商银行卡
2026-01-03 10:48:09,支出,169.50,娱乐,地铁,"美团,拍照记账",工商银行卡
2026-01-03 06:39:39,支出,268.30,在线课程,夜宵,饿了么,微信
2026-01-03 06:04:37,支出,2906.75,运动,年费,日常,现金
2026-01-03 05:52:56,支出,112.67,发红包,外卖,,工商银行卡
2026-01-03 02:43:28,支出,208.72,手机,午餐,,招商信用卡
2026-01-03 00:39:42,支出,249.05,机票,打车回家,语音记账,工商银行卡
2026-01-02 21:33:32,支出,154.74,高铁,宠物医院,已退款,微信
2026-01-02 20:38:44,支出,2458.67,在线课程,,,招商信用卡
2026-01-02 20:34:33,支出,1350.43,早餐,网费,麦当劳,工商银行卡
2026-01-02 18:09:06,收入,9037.80,二手转卖,退款,AI记账,工商银行卡
2026-01-02 17:38:46,支出,73.08,午餐,培训,淘宝,支付宝
2026-01-02 16:39:10,支出,135.37,打车,买书,,现金
2026-01-02 16:00:03,支出,64.47,晚餐,代购,盒马,微信
2026-01-02 15:51:58,支出,96.90,居家,月卡,,招商信用卡
2026-01-02 14:33:17,支出,141.02,打车,水费,,工商银行卡
2026-01-02 10:12:23,支出,1843.23,地铁,公交,"语音记账,报销",支付宝
2026-01-02 07:29:59,支出,279.44,夜宵,宠物粮,,支付宝
2026-01-02 06:02:58,支出,206.00,数码,培训,,支付宝
2026-01-02 04:03:16,支出,13.80,夜宵,,,现金
2026-01-02 01:09:18,支出,92.71,社保,月卡,可退款,支付宝
2026-01-01 20:50:56,支出,87.33,公交,学费,网购,微信
2026-01-01 20:50:09,支出,299.23,纳税,牙医,,微信
2026-01-01 19:24:08,支出,51.66,爱人,夜宵,,微信
2026-01-01 18:23:48,支出,87.30,学习,公交,,招商信用卡
2026-01-01 15:33:40,支出,239.13,医疗,体检,"Costco,京东",微信
2026-01-01 15:10:56,支出,216.71,地铁,体检,,招商信用卡
2026-01-01 11:23:17,支出,228.86,打车,早餐,,招商信用卡
2026-01-01 02:29:13,支出,140.01,书,培训,,招商信用卡
2026-01-01 00:46:35,支出,292.51,夜宵,理发,,招商信用卡
2025-12-31 23:54:57,支出,293.91,外卖,网费,,现金
2025-12-31 23:04:43,支出,1846.24,纳税,电费,报销,支付宝
2025-12-31 18:04:38,收入,7479.15,收礼,,,现金
2025-12-31 12:20:28,支出,16.08,鞋子,课程,,招商信用卡
2025-12-31 12:02:00,支出,15.60,门诊,早餐,,现金
2025-12-31 10:11:32,支出,90.54,学习,化妆品,,现金
2025-12-31 02:31:22,支出,205.52,捐赠,牙医,,微信
2025-12-31 00:50:14,支出,143.59,学习,牙医,麦当劳,支付宝
2025-12-30 23:06:28,支出,94.51,高铁,学费,,招商信用卡
2025-12-30 21:36:02,支出,128.47,母婴,,,现金
2025-12-30 20:32:16,支出,114.45,教材,美甲,,微信
2025-12-30 20:13:30,支出,132.64,股票,宠物粮,,现金
2025-12-30 20:11:19,支出,117.30,服装,,Costco,现金
2025-12-30 19:31:04,支出,275.19,母婴,,,招商信用卡
2025-12-30 19:23:40,支出,114.71,服装,网购,Costco,现金
2025-12-30 15:31:37,支出,216.45,饮料,充值,网购,招商信用卡
2025-12-30 14:43:00,支出,243.31,快递,,"报销,肯德基",微信
2025-12-30 13:38:56,支出,248.10,日用品,海淘,,现金
2025-12-30 11:28:27,支出,367.46,服装,课程,,支付宝
2025-12-30 08:54:41,支出,243.41,居家,护肤品,,工商银行卡
2025-12-30 06:42:02,支出,54.14,门票,,,招商信用卡
2025-12-30 04:44:47,支出,50.21,配件,网购,,现金
2025-12-30 04:37:13,支出,270.00,彩票,培训,,工商银行卡
2025-12-30 04:09:28,支出,11.10,服装,充值,饿了么,现金
2025-12-30 00:30:21,支出,287.33,酒店,午餐,,工商银行卡
2025-12-29 22:22:28,支出,270.15,零食,化妆品,,现金
2025-12-29 15:19:18,收入,4511.36,二手转卖,理财收益,报销,微信
